portfolio_id,desk_id,office_id,pf_category,start_date,sold,country_code,euribor_rate,currency,libor_rate,bought,creation_date,indicator_code,sell_date,type,hedge_value,status
PF00008792,DSK00006088,OFF00001002,C,20120203,267300000,M,0.00701,CHF,0.35696,267280769.25,20120201,,20120210,E,,TRUE
PF00008793,DSK00006088,OFF00001002,B,20120203,7.7e+07,N,0.00701,GBP,1.88977904761905,76988630.9939437,20120201,,20120210,C,,TRUE
PF00008797,DSK00006090,OFF00001002,B,20120206,2.2e+08,T,0.00701,USD,1.0711880952381,219970487.292955,20120202,,20120213,B,,TRUE
PF00008800,DSK00006091,OFF00001001,A,20120206,60500000,T,0.00701,USD,1.0711880952381,60467246.9079249,20120202,,20120302,A,,TRUE
PF00008802,DSK00006092,OFF00001002,C,20120202,1.1e+08,M,0.00701,CHF,0.35696,109999022.222222,20120202,,20120203,E,,TRUE
PF00009565,DSK00006398,OFF00001002,C,20120702,130537000,M,0.00372,CHF,0.378236363636364,130535730.890278,20120702,,20120703,E,,TRUE
PF00009566,DSK00006398,OFF00001002,C,20120702,439065000,M,0.00372,CHF,0.378236363636364,439061219.1625,20120702,,20120703,E,,TRUE
PF00009567,DSK00006398,OFF00001001,A,20120702,30800000,T,0.00372,USD,1.06531818181818,30799692.00308,20120702,,20120703,A,,TRUE
PF00009569,DSK00006398,OFF00001002,C,20120702,254463000,M,0.00372,CHF,0.378236363636364,254460526.054166,20120702,,20120703,E,,TRUE
PF00009584,DSK00006403,OFF00001002,C,20120706,1.1e+08,M,0.00372,CHF,0.378236363636364,109993491.631375,20120706,,20120712,E,,TRUE
PF00009588,DSK00006404,OFF00001002,C,20120706,3.3e+08,M,0.00372,CHF,0.378236363636364,329991750,20120706,,20120709,E,,TRUE
PF00008478,DSK00005996,OFF00001001,A,20111216,137350400,T,0.01205,USD,1.00032318181818,137339985.051134,20111216,,20111219,A,,TRUE
PF00008448,DSK00005990,OFF00001002,C,20111213,557962900,M,0.01205,CHF,0.294091818181818,557948950.9275,20111213,,20111214,E,,TRUE
PF00008450,DSK00005990,OFF00001002,C,20111213,128199500,M,0.01205,CHF,0.294091818181818,128196295.0125,20111213,,20111214,E,,TRUE
PF00008452,DSK00005990,OFF00001002,C,20111213,1.21e+08,M,0.01205,CHF,0.294091818181818,120997143.055556,20111213,,20111214,E,,TRUE
PF00008477,DSK00005996,OFF00001001,A,20111216,49649600,T,0.01205,USD,1.00032318181818,49645835.1908313,20111216,,20111219,A,,TRUE
PF00008526,DSK00006007,OFF00001001,A,20111223,1553453000,T,0.01205,USD,1.00032318181818,1553275236.27851,20111223,,20111227,A,,TRUE
PF00008817,DSK00006096,OFF00001002,C,20120206,2.2e+08,M,0.00701,CHF,0.35696,219998044.444444,20120206,,20120207,E,,TRUE
PF00009293,DSK00006282,OFF00001001,A,20120509,18700000,T,0.00401,USD,1.01535434782609,18698727.4477154,20120504,,20120516,A,,TRUE
PF00009391,DSK00006326,OFF00001002,B,20120531,2200000,M,0.00401,CHF,0.37502652173913,2199893.06075399,20120529,,20120607,D,,TRUE
PF00009396,DSK00006328,OFF00001002,C,20120530,116842000,M,0.00401,CHF,0.37502652173913,116841026.316666,20120530,,20120531,E,,TRUE
PF00009401,DSK00006326,OFF00001002,C,20120531,263164000,M,0.00401,CHF,0.37502652173913,263146601.935556,20120531,,20120607,E,,TRUE
PF00009404,DSK00006326,OFF00001002,C,20120531,15257000,M,0.00401,CHF,0.37502652173913,15256050.6755556,20120531,,20120607,E,,TRUE
PF00009421,DSK00006338,OFF00001002,B,20120607,2200000,M,0.00384,CHF,0.347866190476191,2199893.06075399,20120605,,20120614,D,,TRUE
PF00009321,DSK00006295,OFF00001002,C,20120511,35519000,M,0.00401,CHF,0.37502652173913,35518230.4216666,20120511,,20120514,E,,TRUE
PF00009462,DSK00006347,OFF00001001,A,20120613,5720,T,0.00384,USD,0.967361904761905,5719.58850738239,20120613,,20120620,A,,TRUE
PF00009463,DSK00006354,OFF00001001,A,20120613,52360000,T,0.00384,USD,0.967361904761905,52359505.4935592,20120613,,20120614,A,,TRUE
PF00009593,DSK00006404,OFF00001002,C,20120706,13156000,M,0.00372,CHF,0.378236363636364,13155671.1,20120706,,20120709,E,,TRUE
PF00009729,DSK00006467,OFF00001002,C,20120809,156200000,M,0.00144,CHF,0.348817391304348,156142596.5,20120807,,20120905,E,,TRUE
PF00009734,DSK00006470,OFF00001001,A,20120810,26400000,T,0.00144,USD,0.997295652173913,26376663.9792295,20120807,,20121109,A,,TRUE
PF00009756,DSK00006481,OFF00001002,C,20120810,1.54e+08,M,0.00144,CHF,0.348817391304348,153996535,20120810,,20120813,E,,TRUE
PF00009787,DSK00006496,OFF00001002,C,20120817,1.54e+08,M,0.00144,CHF,0.348817391304348,153996663.333334,20120817,,20120820,E,,TRUE
PF00009825,DSK00006513,OFF00001002,C,20120827,11671000,M,0.00144,CHF,0.348817391304348,11668276.7666666,20120827,,20120917,E,,TRUE
PF00009827,DSK00006514,OFF00001002,C,20120827,43659000,M,0.00144,CHF,0.348817391304348,43657981.29,20120827,,20120830,E,,TRUE
PF00009828,DSK00006514,OFF00001002,C,20120827,11341000,M,0.00144,CHF,0.348817391304348,11340735.3766666,20120827,,20120830,E,,TRUE
PF00009829,DSK00006515,OFF00001002,C,20120827,1.1e+08,M,0.00144,CHF,0.348817391304348,109999205.555556,20120827,,20120828,E,,TRUE
PF00009832,DSK00006511,OFF00001001,A,20120828,15994000,T,0.00144,USD,0.997295652173913,15993533.5219389,20120828,,20120904,A,,TRUE
PF00009837,DSK00006511,OFF00001002,C,20120828,1639000,M,0.00144,CHF,0.348817391304348,1638901.20472222,20120828,,20120904,E,,TRUE
PF00009840,DSK00006520,OFF00001002,C,20120829,22121000,M,0.00144,CHF,0.348817391304348,22120840.2372222,20120829,,20120830,E,,TRUE
PF00009847,DSK00006522,OFF00001002,C,20120830,11352000,M,0.00144,CHF,0.348817391304348,11351918.0133334,20120830,,20120831,E,,TRUE
PF00008423,DSK00005978,OFF00001002,C,20111209,686183300,M,0.01205,CHF,0.294091818181818,686131836.2525,20111209,,20111212,E,,TRUE
PF00008424,DSK00005978,OFF00001002,C,20111209,1.21e+08,M,0.01205,CHF,0.294091818181818,120991731.666666,20111209,,20111212,E,,TRUE
PF00008577,DSK00006023,OFF00001001,A,20120104,274364200,T,0.01005,USD,1.06388636363636,274358407.989164,20120104,,20120105,A,,TRUE
PF00008895,DSK00006121,OFF00001002,B,20120220,167068000,T,0.00701,USD,1.0711880952381,167047536.676757,20120220,,20120227,B,,TRUE
PF00008896,DSK00006126,OFF00001001,A,20120220,2.2e+08,T,0.00701,USD,1.0711880952381,219996761.158794,20120220,,20120221,A,,TRUE
PF00008905,DSK00006128,OFF00001001,A,20120221,129690000,T,0.00701,USD,1.0711880952381,129688090.703109,20120221,,20120222,A,,TRUE
PF00009446,DSK00006346,OFF00001001,A,20120612,49500000,T,0.00384,USD,0.967361904761905,49456560.6542253,20120608,,20120813,A,,TRUE
PF00009427,DSK00006339,OFF00001002,C,20120606,111111000,M,0.00384,CHF,0.347866190476191,111109919.754166,20120606,,20120607,E,,TRUE
PF00009429,DSK00006339,OFF00001002,C,20120606,128744000,M,0.00384,CHF,0.347866190476191,128742748.322222,20120606,,20120607,E,,TRUE
PF00009430,DSK00006339,OFF00001002,C,20120606,137500000,M,0.00384,CHF,0.347866190476191,137498777.777778,20120606,,20120607,E,,TRUE
PF00009431,DSK00006339,OFF00001002,C,20120606,3.3e+08,M,0.00384,CHF,0.347866190476191,329996791.666666,20120606,,20120607,E,,TRUE
PF00009867,DSK00006531,OFF00001002,C,20120905,43175000,M,0.00122,CHF,0.3568,43174688.1805556,20120905,,20120906,E,,TRUE
PF00009874,DSK00006535,OFF00001002,C,20120906,47311000,M,0.00122,CHF,0.3568,47308713.3016666,20120906,,20120912,E,,TRUE
PF00009879,DSK00006537,OFF00001002,C,20120907,12705000,M,0.00122,CHF,0.3568,12704632.9666666,20120907,,20120911,E,,TRUE
PF00008441,DSK00005986,OFF00001002,C,20111212,5.5e+07,M,0.01205,CHF,0.294091818181818,54998625,20111212,,20111213,E,,TRUE
PF00008442,DSK00005986,OFF00001001,A,20111212,1253272900,T,0.01205,USD,1.00032318181818,1253228340.77011,20111212,,20111213,A,,TRUE
PF00008473,DSK00005995,OFF00001002,C,20111215,64589800,M,0.01205,CHF,0.294091818181818,64588167.3133888,20111215,,20111216,E,,TRUE
PF00008464,DSK00005991,OFF00001002,C,20111214,686152500,M,0.01205,CHF,0.294091818181818,686135155.589584,20111214,,20111215,E,,TRUE
PF00008482,DSK00005996,OFF00001002,C,20111216,5.5e+07,M,0.01205,CHF,0.294091818181818,54995829.1666666,20111216,,20111219,E,,TRUE
PF00008483,DSK00005996,OFF00001002,C,20111216,1.21e+08,M,0.01205,CHF,0.294091818181818,120991429.166666,20111216,,20111219,E,,TRUE
PF00008735,DSK00006062,OFF00001002,C,20120125,148500000,M,0.01005,CHF,0.315939545454546,148483830,20120125,,20120201,E,,TRUE
PF00008737,DSK00006069,OFF00001002,B,20120127,7.7e+07,N,0.01005,GBP,1.80087045454545,76988188.1136045,20120125,,20120203,C,,TRUE
PF00008738,DSK00006068,OFF00001002,C,20120125,1.21e+08,M,0.01005,CHF,0.315939545454546,120998487.5,20120125,,20120126,E,,TRUE
PF00008740,DSK00006068,OFF00001002,C,20120125,212069000,M,0.01005,CHF,0.315939545454546,212066349.1375,20120125,,20120126,E,,TRUE
PF00008742,DSK00006068,OFF00001001,A,20120125,100078000,T,0.01005,USD,1.06388636363636,100076610.047083,20120125,,20120126,A,,TRUE
PF00008744,DSK00006071,OFF00001002,C,20120125,1.65e+08,M,0.01005,CHF,0.315939545454546,164995691.666666,20120125,,20120127,E,,TRUE
PF00008745,DSK00006072,OFF00001001,A,20120126,1.65e+08,T,0.01005,USD,1.06388636363636,164997387.541364,20120126,,20120127,A,,TRUE
PF00008750,DSK00006073,OFF00001001,A,20120130,16500000,T,0.01005,USD,1.06388636363636,16497754.4723079,20120126,,20120206,A,,TRUE
PF00008751,DSK00006073,OFF00001002,B,20120130,2.2e+08,T,0.01005,USD,1.06388636363636,219969204.311396,20120126,,20120206,B,,TRUE
PF00008754,DSK00006076,OFF00001001,A,20120131,26345000,T,0.01005,USD,1.06388636363636,26341414.640785,20120127,,20120207,A,,TRUE
PF00009229,DSK00006259,OFF00001001,A,20120423,1.1e+08,T,0.00417,USD,0.948752380952381,109998838.901145,20120423,,20120424,A,,TRUE
PF00009233,DSK00006258,OFF00001002,B,20120424,25542000,N,0.00417,GBP,1.68326238095238,25538249.7255197,20120424,,20120502,C,,TRUE
PF00009235,DSK00006261,OFF00001001,A,20120424,5.5e+07,T,0.00417,USD,0.948752380952381,54999434.728032,20120424,,20120425,A,,TRUE
PF00009265,DSK00006271,OFF00001002,C,20120427,148500000,M,0.00417,CHF,0.354824761904762,148496782.5,20120427,,20120430,E,,TRUE
PF00009819,DSK00006510,OFF00001002,B,20120828,2.2e+07,M,0.00144,CHF,0.348817391304348,21997005.9630772,20120824,,20120911,D,,TRUE
PF00009820,DSK00006511,OFF00001001,A,20120828,116006000,T,0.00144,USD,0.997295652173913,116002616.59035,20120824,,20120904,A,,TRUE
PF00009304,DSK00006282,OFF00001002,B,20120509,36487000,N,0.00401,GBP,1.77280739130435,36482242.3157966,20120509,,20120516,C,,TRUE
PF00009331,DSK00006300,OFF00001002,C,20120514,3.3e+07,M,0.00401,CHF,0.37502652173913,32986360,20120514,,20120614,E,,TRUE
PF00009340,DSK00006298,OFF00001002,C,20120516,126500000,M,0.00401,CHF,0.37502652173913,126492128.888888,20120516,,20120523,E,,TRUE
PF00009341,DSK00006298,OFF00001002,B,20120516,8580000,N,0.00401,GBP,1.77280739130435,8578897.67040892,20120516,,20120523,C,,TRUE
PF00009343,DSK00006305,OFF00001002,C,20120516,29513000,M,0.00401,CHF,0.37502652173913,29512786.8505556,20120516,,20120517,E,,TRUE
PF00009346,DSK00006306,OFF00001002,C,20120517,336017000,M,0.00401,CHF,0.37502652173913,336014573.210556,20120517,,20120518,E,,TRUE
PF00009465,DSK00006354,OFF00001002,C,20120613,109736000,M,0.00384,CHF,0.347866190476191,109735116.015556,20120613,,20120614,E,,TRUE
PF00009915,DSK00006554,OFF00001002,C,20120917,23089000,M,0.00122,CHF,0.3568,23081996.3366666,20120917,,20121015,E,,TRUE
PF00009920,DSK00006552,OFF00001002,C,20120918,9933000,M,0.00122,CHF,0.3568,9932420.575,20120918,,20120925,E,,TRUE
PF00009923,DSK00006556,OFF00001002,C,20120918,37873000,M,0.00122,CHF,0.3568,37872736.9930556,20120918,,20120919,E,,TRUE
PF00009927,DSK00006559,OFF00001002,C,20120919,16973000,M,0.00122,CHF,0.3568,16967200.8916666,20120919,,20121019,E,,TRUE
PF00009929,DSK00006560,OFF00001002,C,20120919,2376000,M,0.00122,CHF,0.3568,2375983.5,20120919,,20120920,E,,TRUE
PF00009931,DSK00006561,OFF00001002,C,20120919,2200000,M,0.00122,CHF,0.3568,2199871.66666666,20120919,,20120926,E,,TRUE
PF00009937,DSK00006563,OFF00001002,C,20120920,16621000,M,0.00122,CHF,0.3568,16620884.5763888,20120920,,20120921,E,,TRUE
PF00008623,DSK00006033,OFF00001001,A,20120110,2.2e+08,T,0.01005,USD,1.06388636363636,219995783.414151,20120110,,20120111,A,,TRUE
PF00008624,DSK00006033,OFF00001002,C,20120110,366660800,M,0.01005,CHF,0.315939545454546,366651124.228888,20120110,,20120111,E,,TRUE
PF00008625,DSK00006033,OFF00001002,C,20120110,476791700,M,0.01005,CHF,0.315939545454546,476779117.996806,20120110,,20120111,E,,TRUE
PF00008632,DSK00006034,OFF00001002,C,20120111,7700000,M,0.01005,CHF,0.315939545454546,7695593.8888889,20120111,,20120131,E,,TRUE
PF00008633,DSK00006035,OFF00001002,C,20120111,1.1e+07,M,0.01005,CHF,0.315939545454546,10998203.3333333,20120111,,20120117,E,,TRUE
PF00008648,DSK00006038,OFF00001002,C,20120112,245680600,M,0.01005,CHF,0.315939545454546,245674185.006556,20120112,,20120113,E,,TRUE
PF00008649,DSK00006038,OFF00001002,C,20120112,473037400,M,0.01005,CHF,0.315939545454546,473025048.467888,20120112,,20120113,E,,TRUE
PF00008993,DSK00006157,OFF00001002,C,20120305,161051000,M,0.00549,CHF,0.376544090909091,161049613.171944,20120305,,20120306,E,,TRUE
PF00008994,DSK00006157,OFF00001002,C,20120305,35277000,M,0.00549,CHF,0.376544090909091,35276696.2258334,20120305,,20120306,E,,TRUE
PF00009002,DSK00006162,OFF00001001,A,20120306,111815000,T,0.00549,USD,1.05344772727273,111803260.657631,20120305,,20120313,A,,TRUE
PF00009026,DSK00006171,OFF00001001,A,20120312,17600000,T,0.00549,USD,1.05344772727273,17598425.9185706,20120309,,20120319,A,,TRUE
PF00009164,DSK00006233,OFF00001002,C,20120410,197758000,M,0.00417,CHF,0.354824761904762,197756461.882222,20120410,,20120411,E,,TRUE
PF00008673,DSK00006048,OFF00001001,A,20120116,32100200,T,0.01005,USD,1.06388636363636,32099281.6038874,20120116,,20120117,A,,TRUE
PF00008678,DSK00006051,OFF00001001,A,20120119,3.3e+07,T,0.01005,USD,1.06388636363636,32994995.7589766,20120117,,20120126,A,,TRUE
PF00008697,DSK00006056,OFF00001001,A,20120123,16500000,T,0.01005,USD,1.06388636363636,16497786.5469716,20120119,,20120130,A,,TRUE
PF00008698,DSK00006056,OFF00001002,B,20120123,2.75e+08,T,0.01005,USD,1.06388636363636,274960436.24834,20120119,,20120130,B,,TRUE
PF00009635,DSK00006422,OFF00001002,C,20120717,38500000,M,0.00372,CHF,0.378236363636364,38499689.8611112,20120717,,20120718,E,,TRUE
PF00009637,DSK00006423,OFF00001002,C,20120719,1.1e+08,M,0.00372,CHF,0.378236363636364,109992941.666667,20120717,,20120726,E,,TRUE
PF00009640,DSK00006423,OFF00001002,C,20120718,1.65e+08,M,0.00372,CHF,0.378236363636364,164989412.5,20120717,,20120726,E,,TRUE
PF00009641,DSK00006423,OFF00001002,B,20120718,86900000,N,0.00372,GBP,1.58445727272727,86889668.4613392,20120717,,20120726,C,,TRUE
PF00009642,DSK00006424,OFF00001002,C,20120718,89925000,M,0.00372,CHF,0.378236363636364,89924275.6041666,20120718,,20120719,E,,TRUE
PF00009652,DSK00006423,OFF00001002,C,20120719,70675000,M,0.00372,CHF,0.378236363636364,70670602.4444444,20120719,,20120726,E,,TRUE
PF00009653,DSK00006426,OFF00001002,C,20120719,5467000,M,0.00372,CHF,0.378236363636364,5466957.4788889,20120719,,20120720,E,,TRUE
PF00009658,DSK00006430,OFF00001001,A,20120724,1.32e+08,T,0.00372,USD,1.06531818181818,131995636.810894,20120720,,20120731,A,,TRUE
PF00009661,DSK00006431,OFF00001002,C,20120720,94072000,M,0.00372,CHF,0.378236363636364,94069804.9866666,20120720,,20120723,E,,TRUE
PF00008532,DSK00006009,OFF00001002,C,20111227,8800000,M,0.01205,CHF,0.294091818181818,8799772.66666666,20111227,,20111228,E,,TRUE
PF00008533,DSK00006009,OFF00001001,A,20111227,1539656800,T,0.01205,USD,1.00032318181818,1539612749.96855,20111227,,20111228,A,,TRUE
PF00008550,DSK00006013,OFF00001002,C,20111229,203894900,M,0.01205,CHF,0.294091818181818,203889632.715084,20111229,,20111230,E,,TRUE
PF00008552,DSK00006013,OFF00001002,C,20111229,474942600,M,0.01205,CHF,0.294091818181818,474930330.6495,20111229,,20111230,E,,TRUE
PF00008553,DSK00006013,OFF00001002,C,20111229,1.21e+08,M,0.01205,CHF,0.294091818181818,120996975,20111229,,20111230,E,,TRUE
PF00008917,DSK00006133,OFF00001002,C,20120223,91960000,M,0.00701,CHF,0.35696,91953818.2132022,20120223,,20120229,E,,TRUE
PF00009113,DSK00006210,OFF00001002,C,20120328,38170000,M,0.00549,CHF,0.376544090909091,38169692.5194444,20120328,,20120329,E,,TRUE
PF00009115,DSK00006206,OFF00001002,C,20120328,59686000,M,0.00549,CHF,0.376544090909091,59681938.0361112,20120328,,20120404,E,,TRUE
PF00009120,DSK00006213,OFF00001001,A,20120402,17600000,T,0.00549,USD,1.05344772727273,17598279.2793594,20120329,,20120410,A,,TRUE
PF00009183,DSK00006240,OFF00001002,C,20120413,27500000,M,0.00417,CHF,0.354824761904762,27498181.9444444,20120413,,20120420,E,,TRUE
PF00009184,DSK00006241,OFF00001002,C,20120413,22660000,M,0.00417,CHF,0.354824761904762,22651187.7777778,20120413,,20120511,E,,TRUE
PF00009665,DSK00006432,OFF00001002,C,20120723,94083000,M,0.00372,CHF,0.378236363636364,94082268.2433334,20120723,,20120724,E,,TRUE
PF00009673,DSK00006437,OFF00001002,C,20120725,87483000,M,0.00372,CHF,0.378236363636364,87482343.8775,20120725,,20120726,E,,TRUE
PF00009674,DSK00006437,OFF00001002,C,20120725,2409000,M,0.00372,CHF,0.378236363636364,2408981.9325,20120725,,20120726,E,,TRUE
PF00009908,DSK00006546,OFF00001002,C,20120914,9.9e+07,M,0.00122,CHF,0.3568,98994225,20120914,,20120921,E,,TRUE
PF00009912,DSK00006545,OFF00001002,C,20120914,25773000,M,0.00122,CHF,0.3568,25769391.78,20120914,,20120928,E,,TRUE
PF00008437,DSK00005986,OFF00001002,C,20111212,128547100,M,0.01205,CHF,0.294091818181818,128543886.3225,20111212,,20111213,E,,TRUE
PF00008438,DSK00005986,OFF00001002,C,20111212,413826600,M,0.01205,CHF,0.294091818181818,413816254.335,20111212,,20111213,E,,TRUE
PF00008457,DSK00005992,OFF00001001,A,20111216,3.3e+07,T,0.01205,USD,1.00032318181818,32965935.200293,20111214,,20120116,A,,TRUE
PF00008462,DSK00005991,OFF00001001,A,20111214,76426900,T,0.01205,USD,1.00032318181818,76425159.2047071,20111214,,20111215,A,,TRUE
PF00008465,DSK00005991,OFF00001002,C,20111214,1.21e+08,M,0.01205,CHF,0.294091818181818,120997143.055556,20111214,,20111215,E,,TRUE
PF00008475,DSK00005995,OFF00001002,C,20111215,5.5e+07,M,0.01205,CHF,0.294091818181818,54998609.7222222,20111215,,20111216,E,,TRUE
PF00008480,DSK00005996,OFF00001002,C,20111216,427456700,M,0.01205,CHF,0.294091818181818,427424284.533584,20111216,,20111219,E,,TRUE
PF00008872,DSK00006113,OFF00001002,C,20120215,11011000,M,0.00701,CHF,0.35696,11010207.8197222,20120215,,20120222,E,,TRUE
PF00008877,DSK00006118,OFF00001002,B,20120217,4.4e+07,T,0.00701,USD,1.0711880952381,43873570.9929221,20120215,,20120518,B,,TRUE
PF00008878,DSK00006119,OFF00001002,B,20120217,7.7e+07,N,0.00701,GBP,1.88977904761905,76989369.1391655,20120215,,20120224,C,,TRUE
PF00008879,DSK00006114,OFF00001002,C,20120216,2.75e+08,M,0.00701,CHF,0.35696,274980215.277778,20120216,,20120223,E,,TRUE
PF00008880,DSK00006120,OFF00001002,C,20120216,22000,M,0.00701,CHF,0.35696,21999.8044444444,20120216,,20120217,E,,TRUE
PF00008882,DSK00006120,OFF00001001,A,20120216,137500000,T,0.00701,USD,1.0711880952381,137497975.724247,20120216,,20120217,A,,TRUE
PF00008892,DSK00006119,OFF00001002,C,20120217,38423000,M,0.00701,CHF,0.35696,38420235.6786112,20120217,,20120224,E,,TRUE
PF00009676,DSK00006434,OFF00001002,C,20120725,2.53e+08,M,0.00372,CHF,0.378236363636364,252984257.777778,20120725,,20120802,E,,TRUE
PF00009679,DSK00006434,OFF00001002,C,20120725,109923000,M,0.00372,CHF,0.378236363636364,109916160.346667,20120725,,20120802,E,,TRUE
PF00009689,DSK00006442,OFF00001001,A,20120731,1.32e+08,T,0.00372,USD,1.06531818181818,131995636.810894,20120727,,20120807,A,,TRUE
PF00009728,DSK00006465,OFF00001001,A,20120808,1.1e+07,T,0.00144,USD,0.997295652173913,10999688.3421636,20120806,,20120814,A,,TRUE
PF00009739,DSK00006468,OFF00001002,C,20120809,153549000,M,0.00144,CHF,0.348817391304348,153539445.84,20120809,,20120816,E,,TRUE
PF00009743,DSK00006468,OFF00001002,C,20120809,99451000,M,0.00144,CHF,0.348817391304348,99444811.9377778,20120809,,20120816,E,,TRUE
PF00009744,DSK00006473,OFF00001002,C,20120809,1.54e+08,M,0.00144,CHF,0.348817391304348,153998845,20120809,,20120810,E,,TRUE
PF00008639,DSK00006037,OFF00001002,C,20120111,4.4e+08,M,0.01005,CHF,0.315939545454546,439988388.888888,20120111,,20120112,E,,TRUE
PF00008643,DSK00006037,OFF00001001,A,20120111,471522700,T,0.01005,USD,1.06388636363636,471509209.597614,20120111,,20120112,A,,TRUE
PF00008660,DSK00006044,OFF00001001,A,20120118,6.6e+07,T,0.01005,USD,1.06388636363636,65769113.871913,20120113,,20120416,A,,TRUE
PF00008661,DSK00006045,OFF00001002,C,20120113,472598500,M,0.01005,CHF,0.315939545454546,472549139.712222,20120113,,20120117,E,,TRUE
PF00008669,DSK00006045,OFF00001002,C,20120113,1.65e+08,M,0.01005,CHF,0.315939545454546,164982766.666666,20120113,,20120117,E,,TRUE
PF00009543,DSK00006382,OFF00001002,C,20120628,244365000,M,0.00384,CHF,0.347866190476191,244347894.45,20120628,,20120705,E,,TRUE
PF00009532,DSK00006384,OFF00001002,C,20120626,249667000,M,0.00384,CHF,0.347866190476191,249664988.793612,20120626,,20120627,E,,TRUE
PF00009544,DSK00006382,OFF00001002,C,20120628,58135000,M,0.00384,CHF,0.347866190476191,58130930.55,20120628,,20120705,E,,TRUE
PF00009583,DSK00006402,OFF00001002,C,20120705,57992000,M,0.00372,CHF,0.378236363636364,57991516.7333334,20120705,,20120706,E,,TRUE
PF00009158,DSK00006234,OFF00001001,A,20120411,38995000,T,0.00417,USD,0.948752380952381,38994577.5587431,20120405,,20120412,A,,TRUE
PF00009805,DSK00006503,OFF00001002,B,20120824,1.54e+08,T,0.00144,USD,0.997295652173913,153995508.464336,20120822,,20120831,B,,TRUE
PF00009883,DSK00006540,OFF00001002,C,20120910,68310000,M,0.00122,CHF,0.3568,68309506.65,20120910,,20120911,E,,TRUE
PF00009884,DSK00006540,OFF00001002,C,20120910,9801000,M,0.00122,CHF,0.3568,9800929.215,20120910,,20120911,E,,TRUE
PF00009412,DSK00006333,OFF00001002,C,20120601,166243000,M,0.00384,CHF,0.347866190476191,166238566.853334,20120601,,20120604,E,,TRUE
PF00009189,DSK00006243,OFF00001002,B,20120417,137500000,T,0.00417,USD,0.948752380952381,137488771.750307,20120413,,20120424,B,,TRUE
PF00009191,DSK00006243,OFF00001001,A,20120417,18700000,T,0.00417,USD,0.948752380952381,18698654.7356732,20120413,,20120424,A,,TRUE
